id,Price
473152,82.09663
473153,81.38378
473154,82.30841
473155,82.08658
473156,81.90062
473157,82.2296
473158,82.97444
473159,81.84496
473160,82.794975
473161,82.90747
473162,82.30394
473163,81.72356
473164,81.83205
473165,81.711914
473166,79.92192
473167,78.16527
473168,80.74754
473169,82.093124
473170,81.922935
473171,81.0264
473172,82.686356
473173,82.53644
473174,81.99645
473175,82.09663
473176,82.20622
473177,80.94557
473178,81.35652
473179,81.48487
473180,82.6904
473181,81.794136
473182,81.62761
473183,82.5627
473184,79.9743
473185,80.66489
473186,81.9768
473187,81.634094
473188,81.19881
473189,80.95691
473190,80.79224
473191,82.31398
473192,82.25642
473193,82.640656
473194,82.149315
473195,81.84496
473196,82.31885
473197,82.30394
473198,78.88135
473199,82.234436
473200,81.68721
473201,83.1532
473202,81.84496
473203,82.23103
473204,82.31398
473205,81.901245
473206,82.31398
473207,78.9751
473208,81.81927
473209,80.22137
473210,82.26797
473211,80.54962
473212,82.08658
473213,82.68786
473214,83.14178
473215,82.08658
473216,80.3766
473217,80.35278
473218,79.83638
473219,82.61415
473220,82.09663
473221,82.952774
473222,81.57156
473223,80.81687
473224,79.32283
473225,82.06003
473226,81.257355
473227,79.84613
473228,82.71035
473229,81.45369
473230,80.31997
473231,81.922585
473232,82.30394
473233,82.54416
473234,81.13498
473235,82.95609
473236,82.68344
473237,81.63974
473238,79.43448
473239,80.45465
473240,82.73303
473241,81.03812
473242,80.97655
473243,82.38296
473244,83.36342
473245,83.355576
473246,82.61458
473247,82.30394
473248,81.76788
473249,81.06763
473250,79.27399
473251,82.41391
473252,83.21492
473253,81.501526
473254,81.37998
473255,81.60795
473256,81.62761
473257,81.73777
473258,81.62761
473259,81.869804
473260,83.21593
473261,81.7888
473262,81.18257
473263,81.89041
473264,83.05249
473265,81.22337
473266,81.67763
473267,81.94745
473268,81.40248
473269,82.52577
473270,82.3783
473271,81.99479
473272,82.067474
473273,81.91996
473274,79.28885
473275,81.77765
473276,82.63288
473277,81.54316
473278,82.20227
473279,81.97329
473280,82.207245
473281,82.50609
473282,79.185486
473283,82.09663
473284,82.638336
473285,81.93828
473286,81.86434
473287,82.29411
473288,78.91561
473289,82.90282
473290,80.36961
473291,81.69896
473292,82.14157
473293,82.42264
473294,79.50192
473295,82.48288
473296,81.70265
473297,82.33524
473298,81.963715
473299,81.977165
473300,82.98741
473301,82.370964
473302,82.21746
473303,81.993805
473304,79.51543
473305,82.1104
473306,81.65399
473307,81.42923
473308,81.159195
473309,81.19
473310,83.35589
473311,80.643616
473312,80.5954
473313,82.52727
473314,82.47946
473315,82.30394
473316,82.91555
473317,82.63904
473318,80.14339
473319,80.566696
473320,81.76549
473321,82.53445
473322,78.6546
473323,81.84915
473324,82.66496
473325,82.18906
473326,83.25682
473327,81.62761
473328,78.95589
473329,82.73498
473330,82.21863
473331,82.02965
473332,81.30432
473333,81.78264
473334,79.45747
473335,81.798805
473336,81.947174
473337,81.96854
473338,81.68756
473339,80.57752
473340,79.85722
473341,82.30394
473342,82.13223
473343,81.28643
473344,81.84496
473345,82.79756
473346,81.277954
473347,81.521614
473348,82.27798
473349,81.97639
473350,81.50237
473351,81.57416
473352,81.52434
473353,82.39828
473354,81.067276
473355,82.08658
473356,82.03003
473357,82.60576
473358,82.57044
473359,81.407455
473360,81.867134
473361,81.918564
473362,82.03421
473363,80.62294
473364,82.39251
473365,81.27818
473366,81.048706
473367,82.435875
473368,81.64608
473369,82.18349
473370,82.785904
473371,79.44453
473372,82.971664
473373,81.85782
473374,82.204765
473375,82.02139
473376,82.385666
473377,81.77458
473378,78.88806
473379,82.01815
473380,80.4222
473381,81.41616
473382,82.31398
473383,81.9632
473384,79.142334
473385,81.540665
473386,80.28822
473387,80.42255
473388,78.00333
473389,82.77089
473390,81.18475
473391,82.6016
473392,79.13622
473393,82.08658
473394,81.942276
473395,81.34984
473396,81.646194
473397,81.56472
473398,82.1673
473399,80.92827
473400,82.22196
473401,81.48994
473402,82.73188
473403,82.15117
473404,81.84749
473405,82.03238
473406,82.140625
473407,81.87634
473408,82.09663
473409,81.09735
473410,80.976
473411,82.67168
473412,81.62761
473413,82.751686
473414,81.81654
473415,82.162704
473416,82.32199
473417,81.83948
473418,80.97279
473419,81.84496
473420,81.355804
473421,81.65734
473422,81.45581
473423,82.611465
473424,82.31398
473425,80.926125
473426,82.198166
473427,82.31398
473428,82.66128
473429,81.552284
473430,80.08082
473431,80.88867
473432,81.956154
473433,82.65599
473434,81.81177
473435,79.55686
473436,82.48984
473437,81.30335
473438,81.98904
473439,82.80197
473440,81.77943
473441,81.90264
473442,80.70851
473443,82.58876
473444,82.56284
473445,82.67987
473446,82.69005
473447,82.99569
473448,82.276245
473449,81.75368
473450,81.47605
473451,82.31398
473452,80.93445
473453,81.18648
473454,82.010254
473455,81.884926
473456,82.0423
473457,81.92647
473458,81.761795
473459,81.64889
473460,81.05921
473461,82.31398
473462,80.880806
473463,81.51022
473464,82.59483
473465,82.34212
473466,80.67961
473467,82.283424
473468,82.07812
473469,80.099915
473470,82.30394
473471,81.42587
473472,82.49571
473473,82.64972
473474,82.364334
473475,82.31398
473476,82.18304
473477,81.68849
473478,79.974365
473479,80.52087
473480,81.3779
473481,81.02589
473482,82.73259
473483,82.070816
473484,82.16239
473485,80.543755
473486,78.11766
473487,81.53277
473488,79.14514
473489,79.75279
473490,81.77803
473491,81.84496
473492,82.42438
473493,81.31395
473494,81.657875
473495,81.26933
473496,81.614105
473497,81.62761
473498,83.66322
473499,82.18276
473500,81.39023
473501,82.32028
473502,80.08478
473503,82.900986
473504,81.7939
473505,82.7631
473506,82.09663
473507,82.16921
473508,82.54266
473509,80.50159
473510,80.648926
473511,82.52038
473512,81.99397
473513,81.93407
473514,81.84496
473515,82.3873
473516,82.08658
473517,82.132706
473518,82.889114
473519,81.77479
473520,82.30394
473521,81.38253
473522,82.076126
473523,80.40073
473524,81.96693
473525,81.124084
473526,80.63102
473527,81.04918
473528,82.07576
473529,82.731
473530,82.03291
473531,83.15193
473532,82.39676
473533,81.84496
473534,82.570404
473535,82.06391
473536,79.95557
473537,79.061714
473538,81.99182
473539,81.35857
473540,80.702774
473541,82.11816
473542,82.33791
473543,82.30394
473544,82.09663
473545,82.09663
473546,82.64401
473547,82.65022
473548,82.67792
473549,82.30394
473550,82.58415
473551,80.69304
473552,81.60047
473553,82.5627
473554,82.18149
473555,82.460106
473556,81.79723
473557,81.428406
473558,82.72303
473559,81.79992
473560,81.96548
473561,82.122475
473562,82.413345
473563,81.72659
473564,81.47931
473565,82.00839
473566,82.08658
473567,80.11775
473568,82.30042
473569,81.15036
473570,79.85064
473571,81.62761
473572,82.184715
473573,82.30394
473574,81.84496
473575,82.48718
473576,82.09629
473577,82.47945
473578,81.43753
473579,79.06816
473580,81.27341
473581,82.26905
473582,82.13918
473583,81.35481
473584,82.08658
473585,79.15965
473586,82.30394
473587,81.84532
473588,82.18225
473589,80.36763
473590,82.102486
473591,82.31648
473592,81.63402
473593,81.4204
473594,80.906006
473595,81.47687
473596,81.84496
473597,79.490074
473598,81.9022
473599,81.76916
473600,82.57442
473601,81.12332
473602,81.60725
473603,82.15431
473604,81.36326
473605,81.649254
473606,81.23695
473607,82.823395
473608,82.31398
473609,79.97055
473610,82.71363
473611,82.20694
473612,81.09404
473613,83.00777
473614,81.62761
473615,82.18425
473616,81.741196
473617,81.55468
473618,82.316345
473619,81.292015
473620,79.722275
473621,81.514305
473622,82.0397
473623,82.19724
473624,81.115875
473625,81.98595
473626,82.0678
473627,81.632286
473628,82.81452
473629,83.229935
473630,81.54406
473631,82.134445
473632,81.97773
473633,82.11569
473634,82.117004
473635,81.928406
473636,79.97499
473637,82.86894
473638,82.43032
473639,80.285034
473640,79.44334
473641,82.08658
473642,80.21501
473643,82.426025
473644,81.53134
473645,81.16071
473646,81.15611
473647,81.62761
473648,82.48122
473649,82.30394
473650,82.16355
473651,82.80652
473652,80.26289
473653,82.148544
473654,81.90282
473655,82.45535
473656,82.4644
473657,82.54696
473658,81.98552
473659,79.95557
473660,82.53923
473661,81.79505
473662,82.612686
473663,81.50389
473664,81.93999
473665,82.052376
473666,79.82086
473667,83.567085
473668,82.110794
473669,81.62761
473670,80.25173
473671,82.30394
473672,80.04651
473673,81.26195
473674,81.48177
473675,80.670364
473676,79.401566
473677,82.70228
473678,79.36772
473679,82.485504
473680,81.109955
473681,82.774704
473682,78.3269
473683,83.1167
473684,82.668365
473685,81.5736
473686,82.46648
473687,82.33957
473688,82.765854
473689,82.31398
473690,78.21722
473691,82.079254
473692,82.17902
473693,81.66867
473694,82.25615
473695,79.93649
473696,79.2374
473697,81.527954
473698,82.47185
473699,81.82458
473700,82.320816
473701,81.2626
473702,78.42336
473703,82.31398
473704,82.11165
473705,82.79158
473706,81.212875
473707,81.30799
473708,82.80536
473709,82.08047
473710,83.28195
473711,81.41465
473712,81.13427
473713,82.31398
473714,80.55412
473715,81.192894
473716,82.30394
473717,82.440186
473718,83.01497
473719,81.84184
473720,82.09048
473721,81.64636
473722,83.16141
473723,79.734604
473724,80.83278
473725,82.857254
473726,80.54747
473727,80.86774
473728,82.4032
473729,82.08658
473730,80.96713
473731,82.28281
473732,80.6949
473733,79.89555
473734,82.54111
473735,81.964645
473736,81.22092
473737,81.96204
473738,82.24716
473739,81.809586
473740,80.0784
473741,82.084946
473742,82.37764
473743,82.07202
473744,83.086716
473745,80.09683
473746,81.90227
473747,79.474434
473748,82.698975
473749,82.81189
473750,83.54095
473751,82.975
473752,82.2481
473753,82.500595
473754,82.80503
473755,79.742905
473756,78.40906
473757,81.61338
473758,81.71414
473759,80.094925
473760,82.67674
473761,79.85832
473762,81.770164
473763,82.668686
473764,80.09032
473765,82.22243
473766,82.24499
473767,82.5627
473768,82.75297
473769,82.79794
473770,82.25339
473771,80.0641
473772,82.09772
473773,83.24936
473774,82.06084
473775,78.984146
473776,82.2061
473777,82.2664
473778,79.6612
473779,82.68776
473780,82.32396
473781,81.62761
473782,82.66781
473783,81.62761
473784,81.9481
473785,81.93242
473786,81.60426
473787,82.13455
473788,81.954956
473789,81.84496
473790,82.43312
473791,82.57275
473792,81.625854
473793,81.99131
473794,82.2207
473795,82.6907
473796,81.82443
473797,81.88405
473798,82.06157
473799,81.93149
473800,82.71605
473801,80.12451
473802,81.467224
473803,81.18657
473804,78.89545
473805,82.390884
473806,81.23381
473807,81.62761
473808,81.75284
473809,81.41386
473810,80.0784
473811,82.09663
473812,82.61488
473813,82.017715
473814,80.29635
473815,79.678764
473816,81.29322
473817,80.54962
473818,81.44359
473819,81.51856
473820,81.80815
473821,82.208015
473822,81.22567
473823,79.87055
473824,82.321335
473825,80.292694
473826,82.09663
473827,81.84496
473828,81.5499
473829,83.34646
473830,80.667114
473831,79.29248
473832,82.04796
473833,83.14121
473834,81.84496
473835,82.399605
473836,82.63866
473837,82.07022
473838,81.81649
473839,82.11418
473840,81.55763
473841,81.84496
473842,82.14592
473843,82.6735
473844,80.59874
473845,83.00015
473846,80.59221
473847,79.128006
473848,79.10663
473849,82.222824
473850,80.85121
473851,82.97836
473852,82.9151
473853,82.53623
473854,82.00655
473855,83.36255
473856,81.84496
473857,81.93327
473858,82.70432
473859,80.22686
473860,80.839806
473861,82.453094
473862,83.752945
473863,82.55494
473864,78.85188
473865,81.10838
473866,79.74942
473867,80.788284
473868,81.310974
473869,80.74755
473870,81.469635
473871,78.24356
473872,82.67209
473873,77.97094
473874,82.185776
473875,79.53618
473876,82.35788
473877,79.99609
473878,82.06339
473879,82.18373
473880,80.95621
473881,79.53036
473882,81.5424
473883,81.986084
473884,82.20265
473885,81.69997
473886,81.91347
473887,82.300316
473888,80.912415
473889,82.96523
473890,81.97833
473891,82.6248
473892,81.47873
473893,81.642654
473894,82.3996
473895,82.76634
473896,82.65952
473897,79.10399
473898,81.50248
473899,82.53205
473900,82.10373
473901,82.667465
473902,81.62761
473903,82.290146
473904,82.42658
473905,82.694954
473906,81.34566
473907,81.34032
473908,80.96851
473909,80.58093
473910,79.5116
473911,81.62761
473912,81.8732
473913,82.57478
473914,82.75594
473915,83.19859
473916,82.19162
473917,82.77785
473918,81.10419
473919,82.3521
473920,82.43738
473921,80.09872
473922,82.77727
473923,81.25809
473924,81.9821
473925,82.88807
473926,81.75631
473927,81.92253
473928,81.80874
473929,82.78746
473930,82.51315
473931,81.90889
473932,81.61797
473933,82.08658
473934,82.4409
473935,82.34357
473936,81.84909
473937,82.19859
473938,81.753815
473939,81.17154
473940,79.44453
473941,82.430954
473942,80.86919
473943,82.84973
473944,79.85226
473945,81.922714
473946,82.19426
473947,81.762955
473948,81.63779
473949,83.02348
473950,82.31398
473951,81.8234
473952,78.840935
473953,81.46564
473954,82.11362
473955,82.70824
473956,82.392586
473957,82.09663
473958,80.75758
473959,80.22042
473960,82.29358
473961,80.93218
473962,81.948975
473963,82.369835
473964,82.5627
473965,82.30394
473966,82.177505
473967,81.994316
473968,83.396614
473969,81.14783
473970,81.71715
473971,81.9034
473972,83.52867
473973,81.85955
473974,81.62761
473975,81.92043
473976,81.74249
473977,81.12373
473978,82.33882
473979,82.30394
473980,81.129364
473981,82.08658
473982,80.537605
473983,81.67134
473984,81.7229
473985,82.08426
473986,81.02403
473987,82.52652
473988,82.13051
473989,82.15433
473990,82.25365
473991,80.9793
473992,80.05507
473993,81.7904
473994,81.99442
473995,82.06869
473996,82.57384
473997,81.70351
473998,82.72346
473999,82.185974
474000,82.729996
474001,82.62327
474002,82.08658
474003,82.36954
474004,79.8649
474005,82.08183
474006,81.48647
474007,82.318756
474008,82.010574
474009,83.17728
474010,81.62761
474011,80.593704
474012,79.96086
474013,82.26541
474014,81.62761
474015,83.65466
474016,82.04805
474017,82.14407
474018,83.32405
474019,80.6839
474020,82.1837
474021,81.952705
474022,82.60892
474023,80.67572
474024,83.05719
474025,79.491394
474026,82.65278
474027,80.994125
474028,82.952576
474029,81.86044
474030,81.552704
474031,81.56917
474032,82.6252
474033,82.49587
474034,80.71152
474035,81.46144
474036,81.64978
474037,81.71008
474038,82.56728
474039,82.338776
474040,81.96271
474041,82.08658
474042,82.51015
474043,82.612274
474044,79.69241
474045,82.63124
474046,81.5222
474047,82.75946
474048,82.124054
474049,81.44995
474050,81.62761
474051,82.80007
474052,82.484665
474053,81.13057
474054,82.89137
474055,82.7844
474056,82.682526
474057,81.772385
474058,81.960304
474059,81.82699
474060,82.34534
474061,79.73822
474062,81.81204
474063,82.34891
474064,81.497665
474065,81.84738
474066,81.32454
474067,82.62756
474068,82.069336
474069,82.43332
474070,82.08658
474071,81.65727
474072,82.650604
474073,82.1008
474074,81.92164
474075,81.65247
474076,83.06349
474077,82.56291
474078,82.5645
474079,83.215515
474080,80.52454
474081,82.14969
474082,81.25937
474083,82.746735
474084,81.31907
474085,82.906204
474086,82.56677
474087,81.40393
474088,82.069496
474089,82.08658
474090,77.17072
474091,82.91537
474092,82.159485
474093,81.56529
474094,82.78276
474095,82.31398
474096,82.221664
474097,81.66514
474098,82.27644
474099,82.035706
474100,82.52038
474101,81.62525
474102,82.562775
474103,82.64312
474104,81.37673
474105,83.19793
474106,81.70444
474107,82.505875
474108,82.3725
474109,81.58244
474110,82.19493
474111,80.70686
474112,80.20368
474113,82.560074
474114,81.62761
474115,82.75667
474116,81.81271
474117,81.8673
474118,82.08658
474119,80.335495
474120,80.98012
474121,81.76305
474122,81.99856
474123,82.569176
474124,83.25419
474125,82.80903
474126,81.4408
474127,82.14796
474128,82.82793
474129,82.84538
474130,82.93526
474131,81.4106
474132,82.308266
474133,82.80089
474134,81.46153
474135,82.64707
474136,82.5748
474137,82.04423
474138,82.3984
474139,81.30705
474140,82.45398
474141,82.286255
474142,79.831795
474143,82.69913
474144,79.96811
474145,79.48735
474146,82.09663
474147,79.25125
474148,82.10339
474149,81.74028
474150,81.45001
474151,82.597435
474152,80.76819
474153,82.53068
474154,82.55683
474155,82.5833
474156,81.62761
474157,81.82464
474158,80.03072
474159,82.57835
474160,81.83636
474161,82.159676
474162,79.861664
474163,81.57012
474164,81.7593
474165,81.47786
474166,80.700874
474167,81.84496
474168,82.31398
474169,81.84496
474170,82.126205
474171,81.35132
474172,81.72532
474173,82.91676
474174,82.08658
474175,81.729385
474176,82.749725
474177,82.49188
474178,81.362175
474179,82.30394
474180,82.84334
474181,82.74663
474182,80.189476
474183,81.45219
474184,78.9299
474185,82.48391
474186,81.37556
474187,82.85309
474188,81.80488
474189,82.03665
474190,82.57275
474191,79.440254
474192,81.76233
474193,80.53804
474194,80.02836
474195,82.00656
474196,80.763855
474197,80.16267
474198,81.997116
474199,81.84711
474200,82.50113
474201,81.40431
474202,82.2672
474203,79.60972
474204,82.604706
474205,79.980484
474206,82.85075
474207,81.92319
474208,82.38776
474209,82.178085
474210,80.9671
474211,81.04381
474212,82.39621
474213,81.62761
474214,78.99492
474215,79.78488
474216,82.12231
474217,82.70192
474218,82.31398
474219,82.182625
474220,82.06238
474221,83.00131
474222,81.64284
474223,82.631256
474224,82.39946
474225,82.08879
474226,82.78564
474227,82.39534
474228,82.02935
474229,79.338196
474230,79.56063
474231,82.08658
474232,81.622696
474233,80.68808
474234,81.35593
474235,82.83994
474236,82.78729
474237,81.72174
474238,82.71228
474239,79.12831
474240,81.20369
474241,79.43448
474242,81.8698
474243,81.739456
474244,82.63408
474245,82.330185
474246,80.01802
474247,82.31398
474248,82.49736
474249,82.477234
474250,79.73822
474251,81.92548
474252,82.810814
474253,81.63083
474254,82.256454
474255,82.6965
474256,82.07176
474257,82.74198
474258,83.5531
474259,82.559616
474260,82.70799
474261,81.7245
474262,80.69601
474263,77.9348
474264,82.51688
474265,83.14239
474266,82.815674
474267,81.32555
474268,81.95093
474269,80.780716
474270,82.30394
474271,82.831375
474272,82.09439
474273,81.720215
474274,82.1974
474275,81.62761
474276,82.029884
474277,81.86526
474278,83.10104
474279,82.52672
474280,82.146835
474281,81.38075
474282,81.84496
474283,82.5627
474284,81.50821
474285,81.75066
474286,82.09663
474287,81.70532
474288,81.98132
474289,82.592896
474290,80.80525
474291,79.68421
474292,80.034454
474293,82.35539
474294,81.24965
474295,79.85426
474296,82.19476
474297,79.95557
474298,79.002556
474299,82.73804
474300,82.6521
474301,80.800095
474302,80.0095
474303,79.448044
474304,82.25142
474305,82.38562
474306,82.109436
474307,81.1797
474308,82.09663
474309,79.95557
474310,82.31398
474311,81.84496
474312,82.17555
474313,82.014046
474314,81.66667
474315,81.90884
474316,83.287125
474317,82.11778
474318,82.139786
474319,81.84496
474320,82.672066
474321,81.637054
474322,81.466125
474323,79.36633
474324,81.90367
474325,82.27981
474326,81.90604
474327,81.18468
474328,82.63464
474329,81.40382
474330,82.56482
474331,82.62823
474332,82.49469
474333,82.83782
474334,81.713715
474335,82.46412
474336,80.09065
474337,83.124504
474338,82.31571
474339,82.37842
474340,82.426056
474341,82.021675
474342,82.56015
474343,82.296364
474344,81.987915
474345,82.85605
474346,81.48905
474347,82.50473
474348,81.57145
474349,82.64932
474350,81.95235
474351,82.75716
474352,82.15707
474353,82.22775
474354,81.797714
474355,82.06137
474356,80.29493
474357,82.08658
474358,82.28718
474359,82.201195
474360,81.49553
474361,82.10594
474362,81.97197
474363,79.384125
474364,81.12286
474365,83.19934
474366,81.91319
474367,81.97913
474368,82.37122
474369,82.03942
474370,79.150116
474371,81.84496
474372,81.9933
474373,81.61952
474374,80.9527
474375,81.277306
474376,80.04531
474377,79.50112
474378,82.20828
474379,81.76639
474380,82.159706
474381,82.31398
474382,81.70601
474383,82.83267
474384,82.17715
474385,81.62761
474386,82.68375
474387,82.20093
474388,82.87947
474389,81.53911
474390,79.474724
474391,81.62761
474392,82.20087
474393,79.005775
474394,82.761
474395,80.94347
474396,82.31398
474397,82.63752
474398,81.24179
474399,82.50926
474400,81.5077
474401,82.44106
474402,82.2775
474403,82.84882
474404,81.626114
474405,81.53719
474406,79.643745
474407,81.803894
474408,82.31762
474409,81.38431
474410,80.15112
474411,83.23012
474412,80.20087
474413,82.09663
474414,83.35768
474415,81.850975
474416,81.84576
474417,81.31935
474418,82.73833
474419,83.19062
474420,82.73018
474421,81.96611
474422,83.07798
474423,81.91537
474424,81.40884
474425,82.82155
474426,81.039734
474427,81.57256
474428,80.36372
474429,80.72753
474430,82.17056
474431,80.979744
474432,82.99843
474433,81.62761
474434,82.82289
474435,80.80609
474436,82.02174
474437,80.78783
474438,81.43642
474439,81.84496
474440,80.27531
474441,81.14524
474442,82.20621
474443,80.24353
474444,81.66755
474445,81.79628
474446,82.018105
474447,80.588615
474448,82.40372
474449,80.88743
474450,80.90218
474451,79.86465
474452,80.37999
474453,81.28085
474454,82.313995
474455,79.830826
474456,79.09992
474457,82.28839
474458,82.679504
474459,82.32724
474460,81.13934
474461,78.858
474462,81.58424
474463,81.85785
474464,80.28702
474465,82.235855
474466,82.37842
474467,81.93563
474468,81.28165
474469,82.24889
474470,83.15086
474471,79.777756
474472,81.17235
474473,81.7708
474474,78.86926
474475,82.1224
474476,81.675995
474477,82.428116
474478,82.31398
474479,81.62761
474480,81.92052
474481,82.26736
474482,82.68964
474483,82.30379
474484,79.00383
474485,81.898865
474486,81.990715
474487,82.42027
474488,82.31398
474489,82.666725
474490,82.08805
474491,81.96639
474492,81.96391
474493,81.84496
474494,82.173065
474495,81.90128
474496,82.717285
474497,82.09663
474498,81.34968
474499,82.542755
474500,82.08658
474501,82.074135
474502,82.06147
474503,81.61442
474504,82.02808
474505,82.26799
474506,81.46088
474507,81.978584
474508,80.50301
474509,81.95011
474510,82.97258
474511,82.117966
474512,82.059525
474513,81.94786
474514,82.42794
474515,82.57949
474516,81.979774
474517,82.50283
474518,82.62576
474519,82.78905
474520,82.80853
474521,81.06499
474522,81.51167
474523,82.116165
474524,82.59495
474525,82.78949
474526,82.31171
474527,81.66256
474528,82.820946
474529,83.09513
474530,78.9643
474531,82.729675
474532,82.31398
474533,82.407776
474534,82.72315
474535,81.84496
474536,82.5627
474537,81.62781
474538,82.438194
474539,81.75903
474540,79.70098
474541,82.77038
474542,82.518295
474543,80.38679
474544,81.582214
474545,81.9149
474546,82.5821
474547,81.70688
474548,80.09065
474549,79.93169
474550,82.34334
474551,79.34793
474552,78.42337
474553,81.75302
474554,81.0269
474555,82.612755
474556,82.84356
474557,81.96135
474558,81.44423
474559,83.04399
474560,79.18616
474561,81.12852
474562,81.813354
474563,81.41904
474564,81.607376
474565,82.21483
474566,80.30337
474567,82.09663
474568,82.17674
474569,83.262344
474570,82.4836
474571,82.87184
474572,81.035904
474573,82.729355
474574,81.46356
474575,81.51253
474576,81.25374
474577,81.9798
474578,82.772675
474579,81.35475
474580,82.18922
474581,78.35919
474582,82.00349
474583,82.18726
474584,80.09065
474585,82.72748
474586,82.31398
474587,82.33815
474588,82.6345
474589,82.04457
474590,83.283295
474591,82.30394
474592,82.04445
474593,80.89719
474594,82.31398
474595,82.78033
474596,82.7291
474597,81.98422
474598,81.70358
474599,82.17802
474600,79.73822
474601,82.72964
474602,82.7764
474603,82.30394
474604,82.67333
474605,81.87695
474606,82.4541
474607,81.238304
474608,82.06958
474609,82.08658
474610,79.59215
474611,82.43974
474612,80.72133
474613,82.287186
474614,81.80859
474615,81.7735
474616,81.84
474617,82.16806
474618,80.882454
474619,82.09663
474620,80.9174
474621,82.40088
474622,79.855515
474623,81.63446
474624,81.883934
474625,81.50069
474626,80.72121
474627,81.392876
474628,81.584045
474629,81.374245
474630,82.680534
474631,81.964096
474632,82.09663
474633,82.793785
474634,81.634186
474635,81.77483
474636,81.53988
474637,80.49666
474638,81.85562
474639,80.20813
474640,82.013306
474641,82.7913
474642,82.42648
474643,81.24145
474644,82.044235
474645,81.724014
474646,81.882324
474647,82.552826
474648,82.181625
474649,82.49152
474650,81.62761
474651,82.31398
474652,82.09663
474653,82.39785
474654,79.74508
474655,82.11461
474656,82.213425
474657,82.52877
474658,82.75635
474659,82.58235
474660,81.62563
474661,79.77347
474662,79.872185
474663,78.86803
474664,81.76305
474665,82.18866
474666,80.07273
474667,80.645615
474668,81.0394
474669,79.82821
474670,82.673294
474671,80.96794
474672,80.02001
474673,82.22365
474674,80.19622
474675,81.532394
474676,82.75798
474677,82.21089
474678,81.93336
474679,80.574265
474680,82.08658
474681,81.478004
474682,82.39276
474683,82.163635
474684,79.713394
474685,82.31398
474686,81.484924
474687,82.36757
474688,82.48263
474689,79.83536
474690,79.645325
474691,81.34266
474692,81.84143
474693,82.18697
474694,81.84496
474695,83.120186
474696,81.581215
474697,82.18776
474698,81.26491
474699,81.57257
474700,82.38107
474701,80.54962
474702,82.70213
474703,82.40422
474704,81.411514
474705,82.75909
474706,82.12375
474707,82.79107
474708,82.162445
474709,82.23931
474710,82.65558
474711,82.65932
474712,82.37164
474713,82.316696
474714,81.664345
474715,82.1598
474716,80.25531
474717,81.90651
474718,81.741425
474719,81.27863
474720,81.08271
474721,81.20857
474722,81.8455
474723,81.99654
474724,81.75183
474725,82.30394
474726,82.08658
474727,81.84496
474728,82.08658
474729,82.59107
474730,81.96486
474731,82.060005
474732,80.27753
474733,80.41695
474734,82.437706
474735,82.68967
474736,82.43024
474737,80.73273
474738,81.884094
474739,82.44376
474740,83.501
474741,81.66025
474742,80.95641
474743,82.30394
474744,79.71567
474745,82.57633
474746,82.9615
474747,80.88796
474748,81.19818
474749,80.809
474750,82.89614
474751,81.8906
474752,82.31398
474753,80.21518
474754,82.348915
474755,83.32767
474756,79.89955
474757,81.42484
474758,82.66046
474759,81.251045
474760,80.09065
474761,82.08658
474762,80.974365
474763,82.00798
474764,80.29775
474765,82.753204
474766,81.84496
474767,82.033516
474768,82.14851
474769,82.26249
474770,82.08658
474771,82.57181
474772,82.30394
474773,82.16051
474774,80.916595
474775,82.16696
474776,82.18351
474777,82.30394
474778,82.29733
474779,81.97633
474780,82.116394
474781,81.57477
474782,82.0576
474783,83.10585
474784,81.79333
474785,80.25964
474786,81.02695
474787,77.97094
474788,78.58821
474789,82.08658
474790,81.270294
474791,79.98146
474792,81.84496
474793,82.09154
474794,79.11076
474795,81.81995
474796,82.08658
474797,81.58489
474798,80.719925
474799,81.84658
474800,81.84496
474801,82.07751
474802,82.08658
474803,81.63129
474804,82.42788
474805,82.79468
474806,81.01787
474807,82.63949
474808,82.450226
474809,81.807175
474810,80.1925
474811,79.866974
474812,81.62761
474813,79.90815
474814,82.14878
474815,78.87807
474816,83.7366
474817,78.972145
474818,81.62761
474819,83.199524
474820,82.10373
474821,81.46784
474822,82.38212
474823,78.60302
474824,82.335075
474825,81.62761
474826,78.50951
474827,82.267456
474828,80.16329
474829,82.24498
474830,82.40773
474831,83.03929
474832,78.27233
474833,81.02199
474834,81.64385
474835,82.44423
474836,81.926926
474837,82.1647
474838,82.18477
474839,82.323715
474840,81.093765
474841,82.12397
474842,79.9214
474843,79.76709
474844,81.62761
474845,82.009094
474846,81.89334
474847,82.09663
474848,82.31398
474849,82.61336
474850,82.09663
474851,82.26946
474852,82.540764
474853,82.537125
474854,79.670074
474855,82.90971
474856,82.704285
474857,82.08658
474858,78.973724
474859,81.04968
474860,79.66733
474861,79.8372
474862,81.74608
474863,82.240814
474864,82.36228
474865,82.65451
474866,82.76665
474867,82.21028
474868,80.85437
474869,81.89722
474870,81.903824
474871,81.68649
474872,82.18492
474873,82.31398
474874,82.75767
474875,82.31538
474876,81.97594
474877,82.76357
474878,82.64309
474879,82.00607
474880,81.59178
474881,82.23749
474882,82.84113
474883,81.47669
474884,82.2831
474885,80.08028
474886,81.287094
474887,78.893036
474888,82.74264
474889,80.679955
474890,81.183365
474891,80.76662
474892,79.9492
474893,82.25599
474894,80.07651
474895,82.74023
474896,82.77748
474897,82.18016
474898,82.08658
474899,81.66264
474900,80.576035
474901,80.09317
